#Crop,Crop,TBD,TP1D,TP2D,TCD,ForcReq,tuHAR,frEMR,frBSG,frTSG,frPM,x1,y1,x2,y2,LAIMX,frBLS,SRATE,FrzTh,FrzLDR,HeatTH,HtLDR,TBRUE,TP1RUE,TP2RUE,TCRUE,KPAR,IRUE,C3/C4,HImax,FRTRL,GCC,frBRG,frTRG,iDEPORT,MEED,TEC,WSSG,WSSL,WSSD,SLA,SLNG,SLNS,SNCG,SNCS,GNC,MXNUP,frBNF,MC%,SaltTH,SaltSlope
5,alfalfa and clover,5,25,32,40,,450,0.01,0.01,0.99,0.99,0.15,0.01,0.9,0.95,6,0.99,0,-5,0.01,37,0.1,0,8,25,40,0.65,2,0.8,0.9,0.9,1,0.01,0.5,1000,1500,4.5,0.5,0.5,0.5,,,,,,,,,15,2,0.073
6,Almond-AZE-CHB-SKH-RKH-KER,5,25,28,40,90,1600,0,0.15,0.85,0.99,0.05,0.1,0.5,0.95,4,0.8,1,-5,0.01,30,0.1,5,15,22,35,0.65,1.4,0.8,0.5,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,15,,
7,Almond-irr,5,25,28,40,120,2600,0,0.15,0.85,0.99,0.05,0.1,0.5,0.95,4,0.8,1,,,,,5,15,22,35,0.65,1.4,0.8,0.3,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,15,,
8,Apple-No.1,5,17,32,40,200,2242,0,0.1,0.9,0.99,0.1,0.22,0.5,0.75,4,0.8,1,,,,,2,10,30,37,0.65,1.4,0.8,0.4,0.25,1,0.1,0.5,1000,1500,5.5,0.3,0.4,0,,,,,,,,,85,,
9,Apple-No.1,5,17,32,40,70,2000,0,0.1,0.88,0.99,0.1,0.15,0.5,0.75,2,0.8,1,,,,,2,10,30,37,0.65,1.7,0.8,0.2,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,85,,
10,Apricot and plum,5,25,28,40,70,2700,0,0.2,0.65,0.99,0.05,0.1,0.5,0.95,6,0.8,1,,,,,5,15,22,35,0.7,1.5,0.8,0.4,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0.5,,,,,,,,,87,,
11,Barley-No.1,0,25,28,40,,2300,0.05,0.68,0.88,0.88,0.2,0.04,0.5,0.95,4.5,0.68,1,-5,0.01,30,0.1,2,10,30,37,0.65,2,0.8,0.5,0.2,1,0.05,0.68,200,1000,5.8,0.3,0.4,0.5,,,,,,,,,14,8,5
12,Barley No.2-lowyld,0,25,28,40,,2275,0.05,0.68,0.88,0.88,0.2,0.04,0.5,0.95,3,0.68,1,-5,0.01,30,0.1,2,10,30,37,0.65,2,0.8,0.4,0.2,1,0.05,0.68,200,1000,5.8,0.3,0.4,0.5,,,,,,,,,14,8,5
13,Barley-No.3,0,25,28,40,,2050,0.05,0.5,0.88,0.88,0.15,0.01,0.5,0.95,5,0.61,1,-5,0.01,30,0.1,2,10,30,37,0.6,2.2,0.8,0.5,0.25,1,0.05,0.61,200,1000,5.8,0.3,0.4,0.5,,,,,,,,,13.5,8,5
14,Barley-No.4,0,25,28,40,,2300,0.05,0.55,0.88,0.88,0.15,0.01,0.5,0.95,4,0.61,1,-5,0.01,30,0.1,2,10,30,37,0.65,2.1,0.8,0.5,0.25,1,0.05,0.61,200,1000,5.8,0.3,0.4,0.5,,,,,,,,,13.5,8,5
15,Bean-No.1,8,30,35,45,,1300,0.04,0.55,0.97,0.97,0.15,0.01,0.5,0.95,2.5,0.55,1,8,0.01,37,0.1,10,20,30,40,0.65,1.8,0.8,0.3,0.2,1,0.04,0.55,200,1000,5,0.3,0.4,0,,,,,,,,,11,1,19
16,Bean-high,8,30,35,45,,1900,0.04,0.55,0.97,0.97,0.15,0.01,0.5,0.95,3.3,0.55,1,8,0.01,37,0.1,5,25,37,45,0.65,2,0.8,0.4,0.2,1,0.04,0.55,200,1000,5,0.3,0.4,0,,,,,,,,,11,1,19
17,Bean,8,30,35,45,,1700,0.04,0.55,0.97,0.97,0.15,0.01,0.5,0.95,3,0.55,1,8,0.01,37,0.1,5,25,37,45,0.65,2,0.8,0.4,0.2,1,0.04,0.55,200,1000,5,0.3,0.4,0,,,,,,,,,11,1,19
18,Canola-No1,0,25,28,40,,2000,0.08,0.6,0.9,0.9,0.4,0.22,0.65,0.99,2.2,0.6,1,-10,0.01,30,0.1,2,10,25,35,0.65,2,0.8,0.5,0.25,0.71,0.08,0.6,200,1000,4.5,0.3,0.4,0.5,,,,,,,,,9,11,13
19,Canola-No.2,0,25,28,40,,2700,0.08,0.6,0.9,0.9,0.4,0.22,0.65,0.99,5,0.6,1,-10,0.01,30,0.1,2,10,25,35,0.65,2,0.8,0.5,0.25,0.71,0.08,0.6,200,1000,4.5,0.3,0.4,0.5,,,,,,,,,9,11,13
20,Canola-No.3,0,25,28,40,,2500,0.08,0.6,0.9,0.9,0.4,0.22,0.65,0.99,3.2,0.6,1,-10,0.01,30,0.1,2,10,25,35,0.65,2,0.8,0.5,0.25,0.71,0.08,0.6,200,1000,4.5,0.3,0.4,0.5,,,,,,,,,9,11,13
21,chickpea-irr,2,21,30,40,,1500,0.09,0.6,0.9,0.9,0.15,0.07,0.5,0.65,2,0.6,1,-5,0.01,30,0.1,2,14,30,38,0.6,1.8,0.8,0.5,0.2,1,0.09,0.6,200,1000,5,0.5,0.5,0.5,0.021,2.3,0.78,0.025,0.0078,0.043,0.45,0.2,11,,
22,Citrus-north of iran,10,25,35,48,,2700,0,0.23,0.87,0.99,0.05,0.9,0.5,0.95,3.5,0.87,0,,,,,10,20,30,40,0.65,1.4,0.8,0.25,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0,,,,,,,,,90,,
23,Citrus-south of iran,10,25,35,48,100,3500,0,0.23,0.87,0.99,0.05,0.9,0.5,0.95,3.5,0.87,0,,,,,10,20,30,40,0.65,1.4,0.8,0.25,0.2,1,0.1,0.5,1000,1500,5,0.3,0.4,0,,,,,,,,,90,,
24,CORNSIL_Mid-No.1,8,34,37,45,,1500,0.04,0.1,1,1,0.15,0.05,0.8,0.95,6,0.95,0,8,0.01,37,0.1,8,15,35,45,0.65,3.5,0.35,0.95,0.95,1,0.04,0.6,150,1100,9,0.3,0.4,0,,,,,,,,,70,1.7,12
25,CORNSIL_Late-No.3,8,34,37,45,,2400,0.04,0.1,1,1,0.15,0.05,0.8,0.95,12,0.95,0,8,0.01,37,0.1,8,15,35,45,0.65,3.5,0.35,0.95,0.95,1,0.04,0.6,150,1100,12,0.3,0.4,0,,,,,,,,,70,1.7,12
26,CORNSIL_Late-No.3,8,34,37,45,,2400,0.04,0.1,1,1,0.15,0.05,0.8,0.95,8,0.95,0,8,0.01,37,0.1,8,15,35,45,0.65,3.5,0.35,0.95,0.95,1,0.04,0.6,150,1100,12,0.3,0.4,0,0.022,1.35,0.4,0.0106,0.0025,0.011,0.6,1,70,1.7,12
27,Cotton-esfe-gorg-No.1,12,30,30,45,,1600,0.05,0.52,0.85,0.85,0.15,0.05,0.5,0.95,4,0.95,1,8,0.01,37,0.1,10,20,30,40,0.6,1.7,0.8,0.4,0.2,0.77,0.05,0.55,200,1000,5,0.3,0.4,0.5,,,,,,,,,10,7.7,5.2
28,Cotton-kash-garm-No.2,12,30,30,45,,2100,0.05,0.52,0.85,0.85,0.15,0.05,0.5,0.95,4,0.95,1,8,0.01,37,0.1,10,20,30,40,0.6,1.7,0.8,0.4,0.2,0.77,0.05,0.55,200,1000,5,0.3,0.4,0.5,,,,,,,,,10,7.7,5.2
29,Date-higher,10,25,35,48,30,5000,0,0.04,0.45,0.99,0.15,0.95,0.5,0.95,3.5,0.99,0,,,,,10,25,35,40,0.65,1.8,0.8,0.4,0.22,1,0.1,0.51,1000,1500,4.5,0.3,0.4,0,,,,,,,,,30,,
30,Date,10,25,35,48,30,5000,0,0.04,0.45,0.99,0.15,0.95,0.5,0.95,3.5,0.99,0,,,,,10,25,35,40,0.65,1.8,0.8,0.3,0.22,1,0.1,0.51,1000,1500,4.5,0.3,0.4,0,,,,,,,,,30,,
31,FABABEAN-except Ahwaz,3,20,28,35,,1300,0.1,0.65,0.85,0.9,0.15,0.05,0.5,0.95,5,0.65,1,,,,,2,14,30,38,0.85,2,0.8,0.45,0.25,1,0.1,0.65,150,1100,4.5,0.3,0.4,0,,,,,,,,,70,,
