#Manag,Manag,FixFind,Fyear,yrno,SimDoy,Fpdoy,SearchDur,RfreeP,SowTmp,SowWat,water,IRGLVL,MAI1,MAI,StopDoy,ClipNo,mnWH,mxWH,IrrigRowNo,nitrogen,NfertRowNo
5,wheat-grgn,3,2010,1,234,234,150,,16,,1,0.5,0.9,0.9,250,,,,,,
6,chickpea-tbrz,2,2010,1,40,40,120,,7,,2,0.5,0.9,0.9,38,,,,,,
7,ptto-hmdn,2,2010,1,40,40,120,,7,,1,0.5,0.9,0.9,38,,,,,,
8,CornF,0,2010,1,170,170,,,,,1,0.5,0.9,0.9,320,,,,,,
9,alfalfa,91,2010,1,1,2,,,,,1,0.5,0.9,0.9,365,20,,,,,
10,Rice,0,2010,1,150,150,,,,,1,0.5,0.9,0.9,340,,50,50,,,
11,grape,91,2010,1,,,,,,,1,0.5,0.9,0.9,361,,,,,,
12,organe,91,2010,1,,,,,,,1,0.3,0.9,0.9,361,,,,,,
13,peach,91,2010,1,,,,,,,1,0.5,0.9,0.9,361,,,,,,
14,rangeland,91,1995,1,19,,365,,,,2,,0.8,0.9,364,20,,,,,
21,wheat-grgn,3,2010,1,234,234,150,,16,,0,0.5,0.9,0.9,250,,,,,0,
22,wheat-grgn,3,2010,1,234,234,150,,16,,1,0.5,0.9,0.9,250,,,,,0,
23,wheat-grgn,3,2010,1,234,234,150,,16,,3,0.5,0.9,0.9,250,,,,10,0,
24,wheat-grgn,3,2010,1,234,234,150,,16,,3,0.5,0.9,0.9,250,,,,11,0,
25,wheat-grgn,3,2010,1,234,234,150,,16,,1,0.5,0.9,0.9,250,,,,,2,15
26,wheat-grgn,3,2010,5,234,234,150,,16,,3,0.5,0.9,0.9,250,,,,10,2,15
27,wheat-grgn,3,2010,1,234,234,150,,16,,1,0.5,0.9,0.9,250,,,,11,2,15
28,chickpea-tbrz,2,2010,1,40,40,120,,7,,2,0.5,0.9,0.9,38,,,,,0,
29,chickpea-tbrz,2,2010,1,40,40,120,,7,,2,0.5,0.9,0.9,38,,,,,2,16
30,chickpea-tbrz,2,2010,1,40,40,120,,7,,1,0.5,0.9,0.9,38,,,,,2,16
32,ptto-hmdn,2,2010,1,40,40,120,,7,,1,0.5,0.9,0.9,38,,,,,0,
33,ptto-hmdn,2,2010,1,40,40,120,,7,,1,0.5,0.9,0.9,38,,,,,2,17
35,Rice,0,2010,1,150,150,,,,,1,0.5,0.9,0.9,340,,50,50,,2,18
36,Rice,0,2010,1,150,150,,,,,1,0.5,0.9,0.9,340,,50,50,,0,
38,soybean,0,2010,1,173,173,,,,,1,0.5,0.9,0.9,360,,,,,2,19
