#Soil,Soil,SOLDEP,DEP1,SALB,CN,DRAINF,SAT,DUL,EXTR,LL,SDRAINF,SLOPE,HYDDEP,CF,BD,NORG,FMIN,NO3,NH4,EC
5,Silty Clay,1200,200,0.11,78,0.2,0.756,0.677,0.16,0.517,0.5,10,600,0,1.36,0.079,0.062,4.043,5.365,
6,Silt Loam,1200,200,0.12,79,0.3,0.361,0.261,0.151,0.11,0.5,10,600,0,1.37,0.079,0.062,4.072,5.405,
7,Sandy Loam,1200,200,0.13,70,0.5,0.32,0.22,0.133,0.087,0.5,10,600,0,1.61,0.079,0.092,4.786,6.352,
8,Sandy ,1200,200,0.15,70,0.5,0.267,0.107,0.074,0.033,0.5,10,600,0,1.66,0.079,0.092,4.934,6.549,
9,HC1-Clay HF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.087,0.086,3.339,4.062,
10,HC2-Clay HF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.087,0.086,3.339,4.062,
11,HC3-Clay HF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.087,0.086,2.635,3.124,
12,HC4-Clay MF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.062,0.086,2.748,3.725,
13,HC5-Clay MF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.062,0.086,2.748,3.725,
14,HC6-Clay MF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.062,0.086,2.208,2.873,
15,HC7-Clay LF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.025,0.086,1.288,2.969,
16,HC8-Clay LF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.025,0.086,1.288,2.969,
17,HC9-Clay LF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,600,0,1.2,0.025,0.086,1.06,2.274,
18,HC10-Loam HF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.087,0.098,3.896,4.739,
19,HC11-Loam HF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.087,0.098,3.896,4.739,
20,HC12-Loam HF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.087,0.098,3.075,3.448,
21,HC13-Loam MF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.062,0.098,3.206,4.346,
22,HC14-Loam MF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.062,0.098,3.206,4.346,
23,HC15-Loam MF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.062,0.098,2.576,3.352,
24,HC16-Loam LF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.025,0.098,1.502,3.464,
25,HC17-Loam LF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.025,0.098,1.502,3.464,
26,HC18-Loam LF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,600,0,1.4,0.025,0.098,1.237,2.653,
27,HC19-Sand HF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.087,0.11,4.453,5.416,
28,HC20-Sand HF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.087,0.11,4.453,5.416,
29,HC21-Sand HF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.087,0.11,3.514,4.165,
30,HC22-Sand MF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.062,0.11,3.663,4.967,
31,HC23-Sand MF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.062,0.11,3.663,4.967,
32,HC24-Sand MF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.062,0.11,2.944,3.83,
33,HC25-Sand LF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.025,0.11,1.717,3.959,
34,HC26-Sand LF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.025,0.11,1.717,3.959,
35,HC27-Sand LF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,600,0,1.6,0.025,0.11,1.413,3.031,
10,HC2-Clay HF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,600,0,1.2,0.087,0.086,3.339,4.062,
13,HC5-Clay MF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,600,0,1.2,0.062,0.086,2.748,3.725,
16,HC8-Clay LF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,600,0,1.2,0.025,0.086,1.288,2.969,
20,HC12-Loam HF060,600,200,0.1,75,0.035,0.41,0.307,0.127,0.18,0,0,600,0,1.4,0.087,0.098,3.075,3.448,
