#Manag,Manage,FixFind,Fyear,yrno,SimDoy,Fpdoy,SearchDur,RfreeP,SowTmp,SowWat,water,IRGLVL,MAI1,MAI,StopDoy,ClipNo,mnWH,mxWH
5,wheat-grgn,3,2010,5,234,234,150,,16,,1,0.5,0.9,0.9,250,,,
6,chickpea-tbrz,2,2010,5,40,40,120,,7,,2,0.5,0.9,0.9,38,,,
7,ptto-hmdn,2,2010,5,40,40,120,,7,,1,0.5,0.9,0.9,38,,,
8,CornF,0,2010,5,170,170,,,,,1,0.5,0.9,0.9,320,,,
9,alfalfa,91,2010,5,1,2,,,,,1,0.5,0.9,0.9,365,20,,
10,Rice,0,2010,5,150,150,,,,,1,0.5,0.9,0.9,340,,50,50
11,grape,91,2010,5,,,,,,,1,0.5,0.9,0.9,361,,,
12,organe,91,2010,5,,,,,,,1,0.3,0.9,0.9,361,,,
13,peach,91,2010,5,,,,,,,1,0.5,0.9,0.9,361,,,
14,rangeland,91,1995,5,19,,365,,,,2,,0.8,0.9,364,20,,
