#Soil,Soil,SOLDEP,DEP1,SALB,CN,DRAINF,SAT,DUL,EXTR,LL,SDRAINF,SLOPE,EC
5,Silty Clay,1200,200,0.11,78,0.2,0.756,0.677,0.16,0.517,0.5,10,
6,Silt Loam,1200,200,0.12,79,0.3,0.361,0.261,0.151,0.11,0.5,10,
7,Sandy Loam,1200,200,0.13,70,0.5,0.32,0.22,0.133,0.087,0.5,10,
8,Sandy ,1200,200,0.15,70,0.5,0.267,0.107,0.074,0.033,0.5,10,
9,HC1-Clay HF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
10,HC2-Clay HF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
11,HC3-Clay HF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
12,HC4-Clay MF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
13,HC5-Clay MF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
14,HC6-Clay MF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
15,HC7-Clay LF180,1800,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
16,HC8-Clay LF120,1200,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
17,HC9-Clay LF060,600,200,0.05,85,0.2,0.458,0.405,0.172,0.233,0.5,10,
18,HC10-Loam HF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
19,HC11-Loam HF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
20,HC12-Loam HF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
21,HC13-Loam MF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
22,HC14-Loam MF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
23,HC15-Loam MF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
24,HC16-Loam LF180,1800,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
25,HC17-Loam LF120,1200,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
26,HC18-Loam LF060,600,200,0.1,75,0.5,0.41,0.307,0.127,0.18,0.5,10,
27,HC19-Sand HF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
28,HC20-Sand HF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
29,HC21-Sand HF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
30,HC22-Sand MF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
31,HC23-Sand MF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
32,HC24-Sand MF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
33,HC25-Sand LF180,1800,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
34,HC26-Sand LF120,1200,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
35,HC27-Sand LF060,600,200,0.15,65,0.75,0.365,0.169,0.096,0.073,0.5,10,
,,,,,,,,,,,,,
,Soil for rice,,,,,,,,,,,,
38,HC2-Clay HF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,
39,HC5-Clay MF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,
40,HC8-Clay LF120,1200,200,0.05,85,0.035,0.458,0.405,0.172,0.233,0,0,
41,HC12-Loam HF060,600,200,0.1,75,0.035,0.41,0.307,0.127,0.18,0,0,
42,HC17-Loam LF120,1200,200,0.1,75,0.035,0.41,0.307,0.127,0.18,0,0,
